"Id","Response"
44104,0.179656490683556
44105,0.178910806775093
44109,0.182294592261314
44110,0.179741680622101
44111,0.187975749373436
44113,0.178939044475555
44114,0.180555179715157
44116,0.17962321639061
44121,0.178818434476852
44124,0.178704500198364
44125,0.178799256682396
44127,0.179919198155403
44128,0.202324077486992
44130,0.179365128278732
44132,0.178670480847359
44133,0.179319828748703
44135,0.177551165223122
44139,0.178634390234947
44140,0.180073529481888
44142,0.180438652634621
44143,0.178888350725174
44144,0.180832952260971
44146,0.178374901413918
44148,0.199367508292198
44151,0.178766414523125
44153,0.178026244044304
44154,0.18023507297039
44155,0.180048927664757
44159,0.17781637609005
44162,0.180055722594261
44163,0.182447776198387
44164,0.178790986537933
44165,0.179619774222374
44166,0.208266124129295
44168,0.182203099131584
44169,0.178775414824486
44173,0.178836777806282
44174,0.178690075874329
44178,0.179244861006737
44180,0.179244861006737
44181,0.179770618677139
44188,0.178367286920547
44190,0.186462730169296
44191,0.181229844689369
44192,0.178665906190872
44194,0.208267763257027
44195,0.194464340806007
44196,0.179726645350456
44200,0.189491763710976
44201,0.179329872131348
44202,0.178736448287964
44203,0.18537038564682
44204,0.178670480847359
44205,0.180482551455498
44206,0.180175185203552
44207,0.180347070097923
44209,0.17944124341011
44211,0.181498095393181
44212,0.180786103010178
44213,0.179223760962486
44214,0.179419711232185
44215,0.17812080681324
44216,0.179600208997726
44217,0.179827824234962
44219,0.178728848695755
44220,0.179925307631493
44221,0.179187953472137
44228,0.41026446223259
44229,0.41026446223259
44230,0.178670480847359
44236,0.179466366767883
44237,0.180905923247337
44239,0.179174259305
44240,0.178749054670334
44241,0.183330103754997
44246,0.19827476143837
44249,0.179427817463875
44252,0.178952902555466
44253,0.178828552365303
44256,0.178604826331139
44260,0.180364310741425
44261,0.179525569081306
44262,0.17891837656498
44263,0.178670480847359
44264,0.178670480847359
44265,0.178869560360909
44268,0.180104091763496
44269,0.179467424750328
44271,0.180267482995987
44274,0.179371044039726
44276,0.176700711250305
44277,0.178670480847359
44279,0.179393976926804
44280,0.179186463356018
44281,0.178708806633949
44283,0.178683653473854
44289,0.180277824401855
44290,0.178854316473007
44291,0.18469426035881
44292,0.179277971386909
44295,0.178790986537933
44296,0.178828060626984
44297,0.179964184761047
44298,0.179990544915199
44300,0.180813282728195
44301,0.178690075874329
44303,0.179420486092567
44306,0.189895898103714
44307,0.17804616689682
44311,0.182840004563332
44312,0.180380284786224
44314,0.179422304034233
44315,0.180762648582458
44317,0.178813084959984
44318,0.190738409757614
44322,0.180179163813591
44325,0.183309435844421
44328,0.179301202297211
44331,0.179231643676758
44333,0.178138226270676
44335,0.179770618677139
44337,0.179535403847694
44338,0.180267482995987
44340,0.18042616546154
44341,0.17962321639061
44342,0.180364310741425
44344,0.17951200902462
44345,0.181048735976219
44348,0.178809896111488
44349,0.17892898619175
44350,0.17892898619175
44359,0.17902609705925
44364,0.17964331805706
44366,0.178670480847359
44373,0.181334793567657
44374,0.179150357842445
44378,0.179598987102509
44379,0.178888350725174
44380,0.178704500198364
44381,0.178794205188751
44383,0.178022354841232
44384,0.178330257534981
44385,0.187461629509926
44388,0.179319828748703
44391,0.182858780026436
44392,0.180686369538307
44394,0.179054275155067
44398,0.179674834012985
44401,0.179226696491241
44402,0.18353845179081
44403,0.17962321639061
44404,0.184494584798813
44406,0.179848358035088
44407,0.179848358035088
44410,0.177519530057907
44413,0.178470551967621
44414,0.180179163813591
44415,0.179304569959641
44416,0.179783508181572
44419,0.178683653473854
44425,0.179496169090271
44426,0.179286897182465
44428,0.179679051041603
44429,0.179424956440926
44430,0.179463073611259
44432,0.189241379499435
44433,0.179093435406685
44437,0.178841292858124
44438,0.178686037659645
44441,0.179420486092567
44443,0.178869560360909
44444,0.181779235601425
44447,0.178762570023537
44449,0.179680958390236
44453,0.179390087723732
44454,0.17988708615303
44457,0.179088518023491
44459,0.181050196290016
44460,0.178981363773346
44464,0.179609730839729
44465,0.179609730839729
44466,0.179609730839729
44467,0.179718345403671
44471,0.17891263961792
44472,0.178878664970398
44473,0.178760215640068
44477,0.190597727894783
44479,0.17946769297123
44480,0.178877666592598
44484,0.179837971925735
44488,0.181082651019096
44492,0.179982662200928
44493,0.178704500198364
44496,0.18023507297039
44497,0.178813084959984
44498,0.179286956787109
44499,0.179286956787109
44500,0.178869560360909
44501,0.179838061332703
44504,0.180719897150993
44505,0.178743004798889
44507,0.179636463522911
44508,0.178670480847359
44510,0.191753849387169
44511,0.178753256797791
44512,0.178790420293808
44513,0.180225983262062
44514,0.183353096246719
44518,0.180231869220734
44527,0.181610256433487
44529,0.17988708615303
44530,0.179797753691673
44533,0.180327907204628
44534,0.179860308766365
44536,0.179631888866425
44537,0.181314840912819
44540,0.178751647472382
44543,0.184603452682495
44544,0.17956055700779
44550,0.179211795330048
44555,0.178818434476852
44558,0.178670480847359
44559,0.179465800523758
44560,0.178708806633949
44563,0.179882600903511
44568,0.178824558854103
44570,0.189072847366333
44572,0.179455801844597
44576,0.178686037659645
44577,0.18064059317112
44578,0.17891837656498
44579,0.178786084055901
44580,0.180927097797394
44585,0.178766414523125
44588,0.17929182946682
44590,0.180067121982574
44591,0.178775414824486
44596,0.20714445412159
44601,0.179525569081306
44603,0.185051530599594
44604,0.181852325797081
44605,0.179514721035957
44606,0.180134028196335
44610,0.179213613271713
44613,0.178708806633949
44614,0.179187953472137
44617,0.178854182362556
44618,0.186952903866768
44619,0.178670480847359
44620,0.179790362715721
44621,0.178713098168373
44622,0.177950859069824
44623,0.184233516454697
44624,0.179521843791008
44627,0.179365128278732
44629,0.17964331805706
44631,0.180179163813591
44633,0.178728848695755
44634,0.180364310741425
44635,0.179714232683182
44637,0.180179163813591
44638,0.179360434412956
44641,0.178736448287964
44642,0.181246683001518
44643,0.184645906090736
44644,0.178709864616394
44648,0.179747760295868
44652,0.179430767893791
44656,0.179735884070396
44658,0.178670480847359
44664,0.179236724972725
44669,0.179564774036407
44671,0.179360464215279
44675,0.195233136415482
44676,0.183275043964386
44677,0.181607738137245
44678,0.178686037659645
44681,0.194079682230949
44682,0.179105758666992
44683,0.180015251040459
44684,0.178694844245911
44687,0.190739914774895
44689,0.180036976933479
44691,0.182547584176064
44694,0.179301202297211
44695,0.178788110613823
44696,0.178926035761833
44697,0.179121434688568
44699,0.181120276451111
44700,0.178670480847359
44704,0.178694844245911
44708,0.178670480847359
44710,0.180448099970818
44711,0.178670480847359
44712,0.178952902555466
44713,0.179414913058281
44716,0.178842231631279
44718,0.189987137913704
44722,0.178670480847359
44723,0.178670480847359
44726,0.179424956440926
44729,0.178686037659645
44730,0.178670480847359
44732,0.178790882229805
44734,0.17910373210907
44735,0.17884349822998
44737,0.182310953736305
44739,0.179680079221725
44743,0.181059911847115
44744,0.179020807147026
44745,0.179381176829338
44748,0.179097503423691
44749,0.1788220256567
44752,0.178762570023537
44758,0.179864153265953
44761,0.180283755064011
44763,0.178775414824486
44765,0.179187953472137
44766,0.181035801768303
44769,0.180637061595917
44770,0.180766254663467
44773,0.180045485496521
44774,0.18010088801384
44775,0.178670480847359
44776,0.179629862308502
44778,0.179783508181572
44781,0.180349722504616
44784,0.17972132563591
44785,0.180195406079292
44786,0.191815033555031
44787,0.179174259305
44789,0.179336607456207
44793,0.188126787543297
44795,0.189660131931305
44799,0.178728848695755
44801,0.178818434476852
44802,0.178670480847359
44804,0.180745467543602
44805,0.181661888957024
44806,0.179319828748703
44810,0.180046752095222
44811,0.17937570810318
44812,0.179187953472137
44817,0.180596381425858
44818,0.179785028100014
44819,0.180222421884537
44822,0.180528700351715
44826,0.179272890090942
44830,0.179311275482178
44833,0.183991953730583
44834,0.178842768073082
44835,0.177551165223122
44836,0.17962321639061
44838,0.178670480847359
44841,0.1788220256567
44846,0.180222421884537
44849,0.185434609651566
44850,0.178670480847359
44852,0.180267542600632
44853,0.181329846382141
44857,0.179383739829063
44860,0.180919826030731
44861,0.180616185069084
44862,0.179465800523758
44864,0.178670480847359
44865,0.180364310741425
44868,0.179354503750801
44869,0.177476614713669
44872,0.178683653473854
44874,0.180620938539505
44876,0.179964542388916
44878,0.178670480847359
44879,0.178826972842216
44882,0.178955510258675
44886,0.177666619420052
44888,0.179693341255188
44893,0.180179163813591
44895,0.179517135024071
44896,0.178842231631279
44898,0.17891263961792
44899,0.17891263961792
44900,0.181094869971275
44902,0.178670480847359
44906,0.177873402833939
44907,0.180435448884964
44908,0.182136356830597
44910,0.178670480847359
44911,0.178686037659645
44917,0.179444029927254
44922,0.179441511631012
44923,0.17990206182003
44924,0.178777649998665
44927,0.178790420293808
44930,0.178670480847359
44932,0.178680345416069
44935,0.179469794034958
44941,0.179424956440926
44943,0.178975433111191
44944,0.179714232683182
44945,0.181392312049866
44948,0.178670480847359
44954,0.179835870862007
44955,0.180171772837639
44956,0.178751647472382
44958,0.180358111858368
44959,0.179848954081535
44960,0.178670480847359
44961,0.191516503691673
44962,0.192601680755615
44967,0.180177688598633
44969,0.178680345416069
44970,0.178704679012299
44977,0.180555626749992
44982,0.178818434476852
44983,0.180555626749992
44984,0.178799256682396
44987,0.178728848695755
44988,0.180267482995987
44989,0.17990206182003
44990,0.180364310741425
44991,0.178981184959412
44994,0.179533109068871
44995,0.189539581537247
44996,0.185536444187164
44999,0.178688377141953
45003,0.179525569081306
45004,0.179338037967682
45006,0.177885740995407
45007,0.180111423134804
45008,0.180261120200157
45013,0.180340841412544
45020,0.179562225937843
45022,0.178793013095856
45024,0.180945798754692
45025,0.181107640266418
45028,0.22777883708477
45029,0.180526182055473
45031,0.178848147392273
45033,0.178670480847359
45036,0.178813084959984
45037,0.179666474461555
45038,0.179184451699257
45039,0.179393976926804
45042,0.178767666220665
45044,0.18043714761734
45051,0.180283755064011
45053,0.182466641068459
45054,0.180130213499069
45055,0.179922819137573
45059,0.179430663585663
45063,0.179714232683182
45064,0.180364310741425
45067,0.179827347397804
45070,0.213160216808319
45074,0.178819805383682
45077,0.179743260145187
45078,0.179343238472939
45080,0.18149596452713
45082,0.180306971073151
45083,0.179942801594734
45084,0.182184487581253
45085,0.182772263884544
45086,0.178670480847359
45087,0.178683653473854
45090,0.178670480847359
45093,0.180195406079292
45094,0.178840637207031
45096,0.18074543774128
45097,0.182722240686417
45099,0.180538922548294
45100,0.180975541472435
45102,0.179912999272346
45103,0.179286897182465
45105,0.179519101977348
45106,0.179678454995155
45107,0.180645793676376
45108,0.186967432498932
45110,0.178722217679024
45111,0.181899696588516
45112,0.19510754942894
45113,0.180283755064011
45114,0.178955286741257
45115,0.179521530866623
45118,0.178670480847359
45120,0.179981723427773
45123,0.178952902555466
45124,0.179174259305
45125,0.181623473763466
45126,0.178670480847359
45128,0.178858771920204
45130,0.179287239909172
45131,0.178809151053429
45132,0.177529454231262
45136,0.179679334163666
45137,0.188237726688385
45138,0.180222421884537
45139,0.178910806775093
45140,0.180998265743256
45143,0.178964599967003
45146,0.180064350366592
45147,0.179350107908249
45155,0.179916977882385
45156,0.179835349321365
45157,0.179065242409706
45158,0.182576477527618
45159,0.179911062121391
45161,0.180195406079292
45162,0.178809896111488
45165,0.180364310741425
45166,0.181574180722237
45171,0.180948436260223
45172,0.178716465830803
45173,0.178810700774193
45175,0.18001951277256
45176,0.179770961403847
45178,0.178704500198364
45182,0.178670480847359
45184,0.181495472788811
45185,0.178809925913811
45188,0.183887124061584
45190,0.193844154477119
45191,0.179319828748703
45193,0.178785353899002
45195,0.180283755064011
45197,0.178690075874329
45198,0.178786084055901
45199,0.179480269551277
45201,0.180388480424881
45202,0.178753256797791
45203,0.183559700846672
45212,0.17964331805706
45214,0.179367303848267
45215,0.179788082838058
45216,0.180700272321701
45219,0.184017330408096
45220,0.180207848548889
45221,0.180207848548889
45223,0.179769515991211
45224,0.182473182678223
45225,0.180851504206657
45229,0.177592843770981
45230,0.180267482995987
45231,0.180151164531708
45234,0.20365335047245
45235,0.179133221507072
45236,0.180012434720993
45237,0.179578527808189
45239,0.178670480847359
45242,0.179692193865776
45246,0.187319353222847
45248,0.179465070366859
45249,0.178753256797791
45253,0.178939044475555
45254,0.179827347397804
45255,0.179781749844551
45259,0.179521664977074
45260,0.18258872628212
45262,0.17884349822998
45263,0.177519112825394
45264,0.179680079221725
45267,0.180364310741425
45269,0.179308012127876
45271,0.17964331805706
45272,0.178818434476852
45276,0.179048076272011
45277,0.185770556330681
45278,0.17962321639061
45279,0.179430767893791
45281,0.179174259305
45285,0.178818434476852
45286,0.18347093462944
45289,0.179525569081306
45292,0.180146768689156
45294,0.178785353899002
45295,0.178693443536758
45296,0.178740724921227
45298,0.180222421884537
45299,0.180074632167816
45300,0.177308887243271
45302,0.178858771920204
45305,0.190291747450829
45307,0.178393632173538
45310,0.181176751852036
45311,0.181055769324303
45312,0.179496169090271
45313,0.179022490978241
45316,0.180179163813591
45318,0.178680345416069
45323,0.17964331805706
45324,0.178788676857948
45325,0.179444327950478
45327,0.181099936366081
45328,0.178753256797791
45329,0.191305443644524
45330,0.179980367422104
45333,0.181529194116592
45335,0.178790882229805
45336,0.17875899374485
45337,0.178915962576866
45338,0.178775414824486
45340,0.179821282625198
45341,0.189011916518211
45346,0.181736573576927
45347,0.180448099970818
45349,0.179286897182465
45350,0.179778978228569
45353,0.180719092488289
45357,0.178840637207031
45358,0.179731205105782
45359,0.178490594029427
45360,0.180163010954857
45362,0.178744539618492
45365,0.179266795516014
